category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
1,"La mejor cafetera profecional para casa ,la marca es inmejorable ,el café sale espectacular ,sabroso y cremoso. No es la primera vez que compro DeLonghi y no freo que en un futuro cambie de marca .es de lo mejorcito",NEU,POS,POS,POS
1,"Play Video
Viene rota y encima te la intentan colar como si no hubiese pasado nada.Recomendable comprarla en otro lado",NEU,NEG,NEG,NEG
1,"la segunda que tengo que devolver.... la primera no daba presión ni parecido a lo que vende 20 bares.... espuma casi nula; la segunda no paran de parpadear constantemente los botones, como si estuviese sobre calentada, según el libro de instrucciones, y eso ocurre, prácticamente, nada mas encenderla, o si colocas el modo vapor, en definitiva mi experiencia con este modelo... para olvidar, volveré a comprar la primera que tuve des esta marca, ""Power Espresso 20"" la mas vendida y económica, que va de lujo.",NEU,NEU,NEG,NEG
1,"Cafetera devuelta , cafe normal pero con el sistema de autolimpiado gasta mucha agua.
Teniendo en cuenta que utilizo agua embotellada por cada cafe me gasta mucha agua y no me salen los numeros .",POS,NEG,NEG,NEG
1,"Pros:
Máquina muy bonita y coqueta
El sabor del café no está malo sino te gusta la crema ni el café muy consistente.
Contras:
La crema que genera está muy aireada e inconsistente, he probado con varios cafés diferente y todos igual.
Parece que le cuesta salir al café, sale a ratos entrecortado, no parece que tenga 20 bares.
La coña de que cada vez que haces un café y quieres hacer otro hay que esperar a que se vuelva a calentar el agua.
No sale demasiado caliente.
Lo peor de lo peor es que cuando se acaba el agua y lo rellenas luego no lo coge y tienes que darle hasta 7 veces para que lo vuelva a coger.
Yo la he devuelto",NEU,NEG,NEG,NEG
1,"No ha hecho mas de 100 cafes, esteticamente esta bien pero a los 25 meses de comprarla empezo a fallar y unos dias mas tarde ya no arranca, nunca una cafetera me dio peor resultado.",NEU,NEG,NEG,NEG
1,"3años y pocos meses ha durado haciendo todo bien el mantenimiento , se a roto casi todo me dicen y me pedían 150€ más para repararla , sigo funcionando mejor con la vieja Saeco Intelia como el primer día olé 🥳",NEU,POS,NEG,NEG
1,"Muy recomendada para la gente que disfrute de un buen café, mucho mejor que las cápsulas y además sin contaminar.
Fácil de usar y de limpiar.
El diseño es bonito y calido.
La única pega es que el pitorro donde sale el vapor para calentar y hacer la espuma de la leche es demasiado corto y amenudo se suelta con el riesgo de quemarte, es lo único no funcional de la cafetera.",NEU,POS,POS,POS
1,"Soy muy cafetero y pareja igual, podemos tomarnos 3/4 cafes cada uno al día, teníamos una nespresso de hace 10 años de cápsulas y la reventamos de tanto uso. Nos decidimos a comprar una cafetera de cafe molido porque la verdad que están mas buenos los cafes si le pillas el toque. Suelo mirar mucho las reseñas y no me decidía por ninguna, veía unos comentarios de “expertos” cafeteros que si los bares de presión que si el cafe no es perfecto y decía no me atrevo a comprarla. Un día cansado de darle vueltas me decidí por este modelo, es cierto que la cantidad y presión con la pongas el cafe en el mango, el modelo de cafe todo eso influye, pero estoy muy muy contento con la elección, cecotec no me paga por decir esto pero es muy muy fácil de usar, el cafe sale con una textura muy buena y el espumador me va genial, el cafe no tiene nada que ver con el de cápsulas. Es cierto que no llega al nivel de las cafeteras de cafeterias pero si quieres cambiar de cápsulas a este tipo te lo aconsejo 100% fácil de limpiar y no tiene nada que ver con los de capsulas. Ya depende de la marca de cafe que pongas la cantidad del cazo para mas o menos intenso, pero si estas en duda no te lo pienses por el precio que tiene esta hasta barata. Ahora estoy usando el caffe intenso 100% arabico de la marca illy, lo compro en Carrefour y utilizo el cazo doble de cafe para un cafe y es una maravilla.",NEU,NEU,POS,POS
1,"La primera que pidemos,desde la cuenta Amazon de marido como tegalo navideño, no funciona. Lo devolvemos y la segunda llega perfectamente. Los instrucciones son un poco confusos pero hay bastante videos en YouTube de ayuda. El producto es perfecto y con muchas opciones a elegir el café exactamente como te gustas. Fácil de limpiar y recargar con café y agua.",NEU,NEU,POS,NEG
1,"Me da un buen café y permite hacer capuccinos correctos. Bonita y parece de buena calidad. Esto despues de una semana de uso. Esparamos que aguante en el tiempo. Tambien la compré por ser de una marca de buena fama. Hay algunas cosas de marcas ""alemanas"" mucho más baratas y que prometen cosas extraordinarias, pero cuando buscas la fama de la marca en la red te das cuenta que venden de todo, planchas, lavavajillas y cafeteras muy bonitas, pero que luego no hay servicios para responder de los numerosos problemas de fiabilidad que tienen. Aquí, por ahora tengo las prestatciones justas para un precio justo, el principal problema es que tiendo a beber más café para hacer pruebas...",NEU,NEU,POS,POS
1,"Muy decepcionado con la gestión que hace Amazon sobre su servicio postventa, la cafetera se avería 3 meses después de su compra habiendo gastado sólo dos kilos de café, me dan plazo de reparación de 20 días y tras casi tres meses esperando y engañándome me hacen reembolso de la cafetera que cuando yo la compre valía casi 70€ menos, una decepcion",NEU,NEG,NEG,NEG
1,ya tenemos café en casa mejor que vende en los bares del pueblo. sencillo y fácil de limpiar,NEU,POS,POS,POS
1,"Estube mirando mucho antes de decidirme.
Las súperautomáticas me parecen enormes (de paso, poco estéticas) y no me convencían por consumo de agua (en mi caso embotellada) , ciclos de limpieza, precio, etc. Puede que aún les falte tiempo para 'evolucionar'. De las cápsulas me harté (precio del café, residuos... )
Esta me va muy bien. Compro buen café y molido para espresso, eso sí. Para mi gusto de consumidor 'normal' (ni barista ni gran sibarita), el café sale bueno, caliente y con cuerpo. No me hace falta más.
Su estética discreta me gusta en la cocina. No es aparatosa. Se limpia bien. Buen depósito de agua.
Viene con cazoleta para café individual, cazoleta para doble, y otra cazoleta para sus propias 'cápsulas' (que no he usado).
Cabe perfecta una taza grande (tipo mug) sacando la 'repisa' donde van las tazas. Está pensado para ello.
Si no da fallos (uso de un par de meses), todo bien.",POS,NEU,NEU,POS
1,"Viene con restos de café pero no quiere decir que ha sido usada por alguien y luego devuelta a amazon, si no que se prueba en la fabrica (mirad las insutrcciones, lo dice claramente). Sin embargo....

Solicité reemplazo de la primera porque vino sin sobre de descalcificador. La caja también estaba un poco reventada y el porexpan protector dañado, como si alguien ya la hubiese sacado y metido en la caja sin tener cuidado. Cuando recibí la segunda vi que a a la primera le faltaban dos pequeños trozos de porexpan pegados a los lados para proteger sus laterales.

La segunda también vino sin el sobre descalcificador, pero como era un regalo para mi padre, nos la quedamos. Tras unos dias de uso, mi padre dice que cuando hace el cafe se escucha un ruido como de explosión y sale humo (no vapor..) por la rejilla en la zona de calentar tazas. Despues de cinco tazas de cafe pide vaciar el cajon de posos y pide agua, aunque aun quede en el deposito.

Por todo esto acabo de solicitar el reembolso.

Cuando estuve buscando un modelo vi que es una cafetera bastanté más barata que otras del mismo estilo en las tiendas... y hasta aquí puedo leer.",NEU,NEU,NEG,NEG
1,Después de 1 mes y 10 días está reparado y me envió sin la tapa de arriba!😥,NEU,NEG,NEG,NEG
1,"En dos mese de poco uso (5 cafés diarios) se ha estropeado. El fallo es que pierde agua por los bajos de la maquina. La he mandado ha reparar con Amazon de intermediario y me la han devuelto sin haber tocado absolutamente nada, por lo que el fallo continúa.
Mala máquina, pésimo servicio técnico (lo calificaría de estafa y engaño). Voy a tratar de recuperar mi dinero.",NEU,NEG,NEG,NEG
1,"Es un buen producto y hace muy buen café, y el precio está muy bien",NEU,POS,POS,POS
1,"Cuando la tuve en casa me encantó su aspecto, tarde unos diez cafes en que hiciera uno medio en condiciones....molido en grano....de dos marcas....estoy probando mas marcas y si no la devolveré y probare con otro modelo.",NEU,POS,NEG,NEG
1,"Pagar 319 euros ( oferta prime) por un producto usado no me parece. Además de estar lleno de restos de café, uno de los plásticos superiores no estaba encajado, como si hubiese recibido un golpe. Devuelto y pedido otro, espero poder valorar con 5 estrellas un aparato en perfecto estado.",NEU,NEG,NEG,NEG
1,"El primer año con bastantes problemas de funcionamiento. Se le estropeo el molinillo de repente y la mande a arreglar al estar en garantía. Un mes tardaron en arreglarla… pero ahora hace un ruido raro, seguramente no tardara en fallar de nuevo.
Gasta mucha agua! No recomendable",NEU,NEG,NEG,NEG
1,"El café que hace es fantástico, pero me ha decepcionado un poco la calidad de los materiales. Quiero verla con el paso del tiempo, pero hasta ahora estamos contentos con la calidad del café, que al final de eso se trata.",NEU,NEG,NEU,NEU
1,"Hago unos 7-8 cafés al día, nunca seguidos. Uso el mejor café de Delta, el Delta Platinum, nada de torrefacto, y ya me ha fallado dos veces el molinillo teniendola que llevar al servicio técnico que la recogen sin problema siempre y cuando tengas la factura de amazon, pero es un engorro tenerla que llevar pues es voluminosa, y dando gracias que lo tengo cerca, pero te quedas unos días sin ella.

Ademas al arreglarla el técnico esta desajustando otros parametros de la cafetera....

Esto me tiene muy disgustado.",NEU,NEG,NEG,NEG
1,"Mi cafetera Cecotec Cafetera Express Cafelizzia 790 Steel de 1350w acaba de fallar con exactamente 2 años. La bomba hace un ruido bastante raro y no sale nada de café (no se le ha dado ningún golpe y no se ha quedado sin agua ninguna vez). Hemos probado a vaciar el agua y volverlo a llenar, a apagar y encender la cafetera y el ruido es el mismo. Da la sensación con el ruido de la bomba que no puede sacar el agua.
Lo peor no es esto, es que la cafetera idéntica que tenía mis padres, con 2.5 años ha fallado por la misma razón. La calidad de Cecotec es pésima (ya nos han fallado 2 cafeteras y una escoba aspiradora)",NEU,NEG,NEG,NEG
1,Buen café. Pero muchas modalidades Aquachirris que no van para quien le guste el café.,NEU,NEG,POS,POS
1,Muy buena pinta y muy funcional,NEU,POS,POS,POS
1,"Después de varias pruebas y de un buen cambio de café,hemos conseguido un delicioso café con cuerpo y cremoso.",NEU,POS,POS,POS
1,"Hace un café magnífico, también depende del agua que uses",NEU,POS,POS,POS
1,"Muy buena cafetera, no tengo punto de comparación porque es la primera de este tipo que pruebo. Tiene muchas opciones y variedades de cafés y bebidas, tamaños intensidades, cantidad de agua o leche.
La verdad que muy buena y recomendable",NEU,POS,POS,POS
1,"Yo que soy bastante cafetero esto me ha venido como anillo al dedo, ahora te bebes un café con solo tocar un botón! Es una super automática a un precio muy competitivo.",POS,POS,POS,POS
1,"Play Video
Un buen producto es para las personas que desean disfrutar de un producto de calidad.",NEU,POS,POS,POS
1,"Para el precio que tiene hace un café muy rico, con bastante espuma y luego puedes espumar aún más la leche, por el momento muy contentos. Recomendable 100%",NEU,POS,POS,POS
1,"La máquina es de mala calidad. El café sale bueno pero la máquina se ha roto exactamente al año de haberla comprado. El uso ha sido de dos cafés por día nada más.
La he enviado a arreglar porque la garantía lo cubre pero no volvería a comprar este producto.",NEU,NEG,NEG,NEG
